Gmt time,Open,High,Low,Close,Volume
18.01.2018 19:00:00.000,1.22266,1.22450,1.22250,1.22436,10477.240000000002
18.01.2018 20:00:00.000,1.22436,1.22475,1.22265,1.22389,10311.049999999996
18.01.2018 21:00:00.000,1.22386,1.22433,1.22368,1.22394,6222.829999999998
18.01.2018 22:00:00.000,1.22393,1.22450,1.22362,1.22415,3461.8099999999995
18.01.2018 23:00:00.000,1.22415,1.22466,1.22321,1.22346,5454.99
19.01.2018 00:00:00.000,1.22345,1.22541,1.22324,1.22370,10242.259999999997
19.01.2018 01:00:00.000,1.22367,1.22459,1.22325,1.22434,9712.789999999997
19.01.2018 02:00:00.000,1.22437,1.22563,1.22405,1.22449,9326.910000000002
19.01.2018 03:00:00.000,1.22450,1.22703,1.22438,1.22671,9903.509999999998
19.01.2018 04:00:00.000,1.22671,1.22671,1.22597,1.22625,7030.439999999998
19.01.2018 05:00:00.000,1.22625,1.22640,1.22533,1.22610,6059.04
19.01.2018 06:00:00.000,1.22607,1.22685,1.22576,1.22593,8224.240000000002
19.01.2018 07:00:00.000,1.22593,1.22794,1.22516,1.22721,13909.579999999996
19.01.2018 08:00:00.000,1.22721,1.22851,1.22623,1.22834,14785.44
19.01.2018 09:00:00.000,1.22834,1.22956,1.22652,1.22821,14693.68
19.01.2018 10:00:00.000,1.22820,1.22843,1.22667,1.22742,12767.000000000002
19.01.2018 11:00:00.000,1.22743,1.22773,1.22561,1.22735,11817.369999999999
19.01.2018 12:00:00.000,1.22733,1.22733,1.22533,1.22573,11352.679999999998
19.01.2018 13:00:00.000,1.22573,1.22693,1.22396,1.22437,17516.670000000002
19.01.2018 14:00:00.000,1.22435,1.22530,1.22307,1.22512,16047.349999999999
19.01.2018 15:00:00.000,1.22513,1.22575,1.22189,1.22212,17766.29
19.01.2018 16:00:00.000,1.22214,1.22394,1.22209,1.22376,14299.859999999999
19.01.2018 17:00:00.000,1.22376,1.22435,1.22314,1.22326,10107.44
19.01.2018 18:00:00.000,1.22327,1.22330,1.22195,1.22328,9726.78
19.01.2018 19:00:00.000,1.22329,1.22388,1.22319,1.22333,9763.109999999997
19.01.2018 20:00:00.000,1.22334,1.22346,1.22204,1.22210,6960.479999999999
19.01.2018 21:00:00.000,1.22209,1.22342,1.22150,1.22174,7824.309999999998
